iter	RMSE
0	164.1951195
1	160.6122532
2	157.5020888
3	154.3932566
4	151.5558522
5	148.6205075
6	146.2550238
7	143.9242685
8	142.035927
9	140.3110453
10	138.4570693
11	136.7275663
12	134.9871995
13	133.532264
14	131.959012
15	131.1910089
16	130.0156882
17	129.0388601
18	128.0419641
19	126.9760095
20	126.1582427
21	125.1639333
22	124.3272164
23	123.6898017
24	123.1115672
25	122.613187
26	122.0357686
27	121.6319129
28	121.2843934
29	121.3398181
30	120.6505832
31	120.2739267
32	119.9250331
33	119.5346558
34	119.3153074
35	119.1500503
36	119.1701606
37	118.8668742
38	118.9309002
39	119.0164259
40	118.7081481
41	118.6156134
42	118.5074584
43	118.3586453
44	118.2351614
45	118.0301612
46	117.7245008
47	117.5921676
48	117.2801411
49	117.240658
50	116.9967414
51	116.8622345
52	116.9656128
53	116.7924609
54	116.9882018
55	116.9868528
56	116.9545927
57	116.808441
58	116.6674929
59	116.5917433
60	116.5467907
61	116.5110036
62	116.5004496
63	116.571496
64	116.5776859
65	116.6396265
66	116.7057489
67	116.7654639
68	116.7718427
69	116.8871535
70	116.9910834
71	117.0519154
72	117.0008088
73	116.9831969
74	116.9712806
75	116.9425194
76	116.9169638
77	117.0095992
78	116.9828844
79	117.0398775
80	117.1611458
81	117.2203841
82	117.2482179
83	117.3229089
84	117.3272075
85	117.4966999
86	117.3736241
87	117.618493
88	117.6630224
89	117.835647
90	118.0034928
91	118.0187639
92	118.2600954
93	118.2048441
94	118.1718122
95	118.0389887
96	117.9762579
97	118.137624
98	118.2855571
99	118.2630361
100	118.2751521
101	118.4135322
102	118.6288978
103	118.6912076
104	118.8171543
105	118.8558219
106	119.0427719
107	119.0409311
108	119.0202205
109	119.0562115
110	119.2696011
111	119.3641898
112	119.5366366
