Id,week,region_code,region_name
3235,201352,42,ALSACE
3236,201352,72,AQUITAINE
3237,201352,83,AUVERGNE
3238,201352,25,BASSE-NORMANDIE
3239,201352,26,BOURGOGNE
3240,201352,53,BRETAGNE
3241,201352,24,CENTRE
3242,201352,21,CHAMPAGNE-ARDENNE
3243,201352,94,CORSE
3244,201352,43,FRANCHE-COMTE
3245,201352,23,HAUTE-NORMANDIE
3246,201352,91,LANGUEDOC-ROUSSILLON
3247,201352,74,LIMOUSIN
3248,201352,41,LORRAINE
3249,201352,73,MIDI-PYRENEES
3250,201352,31,NORD-PAS-DE-CALAIS
3251,201352,52,PAYS-DE-LA-LOIRE
3252,201352,22,PICARDIE
3253,201352,54,POITOU-CHARENTES
3254,201352,93,PROVENCE-ALPES-COTE-D-AZUR
3255,201352,11,ILE-DE-FRANCE
3256,201352,82,RHONE-ALPES
3257,201351,42,ALSACE
3258,201351,72,AQUITAINE
3259,201351,83,AUVERGNE
3260,201351,25,BASSE-NORMANDIE
3261,201351,26,BOURGOGNE
3262,201351,53,BRETAGNE
3263,201351,24,CENTRE
3264,201351,21,CHAMPAGNE-ARDENNE
3265,201351,94,CORSE
3266,201351,43,FRANCHE-COMTE
3267,201351,23,HAUTE-NORMANDIE
3268,201351,91,LANGUEDOC-ROUSSILLON
3269,201351,74,LIMOUSIN
3270,201351,41,LORRAINE
3271,201351,73,MIDI-PYRENEES
3272,201351,31,NORD-PAS-DE-CALAIS
3273,201351,52,PAYS-DE-LA-LOIRE
3274,201351,22,PICARDIE
3275,201351,54,POITOU-CHARENTES
3276,201351,93,PROVENCE-ALPES-COTE-D-AZUR
3277,201351,11,ILE-DE-FRANCE
3278,201351,82,RHONE-ALPES
3279,201350,42,ALSACE
3280,201350,72,AQUITAINE
3281,201350,83,AUVERGNE
3282,201350,25,BASSE-NORMANDIE
3283,201350,26,BOURGOGNE
3284,201350,53,BRETAGNE
3285,201350,24,CENTRE
3286,201350,21,CHAMPAGNE-ARDENNE
3287,201350,94,CORSE
3288,201350,43,FRANCHE-COMTE
3289,201350,23,HAUTE-NORMANDIE
3290,201350,91,LANGUEDOC-ROUSSILLON
3291,201350,74,LIMOUSIN
3292,201350,41,LORRAINE
3293,201350,73,MIDI-PYRENEES
3294,201350,31,NORD-PAS-DE-CALAIS
3295,201350,52,PAYS-DE-LA-LOIRE
3296,201350,22,PICARDIE
3297,201350,54,POITOU-CHARENTES
3298,201350,93,PROVENCE-ALPES-COTE-D-AZUR
3299,201350,11,ILE-DE-FRANCE
3300,201350,82,RHONE-ALPES
3301,201349,42,ALSACE
3302,201349,72,AQUITAINE
3303,201349,83,AUVERGNE
3304,201349,25,BASSE-NORMANDIE
3305,201349,26,BOURGOGNE
3306,201349,53,BRETAGNE
3307,201349,24,CENTRE
3308,201349,21,CHAMPAGNE-ARDENNE
3309,201349,94,CORSE
3310,201349,43,FRANCHE-COMTE
3311,201349,23,HAUTE-NORMANDIE
3312,201349,91,LANGUEDOC-ROUSSILLON
3313,201349,74,LIMOUSIN
3314,201349,41,LORRAINE
3315,201349,73,MIDI-PYRENEES
3316,201349,31,NORD-PAS-DE-CALAIS
3317,201349,52,PAYS-DE-LA-LOIRE
3318,201349,22,PICARDIE
3319,201349,54,POITOU-CHARENTES
3320,201349,93,PROVENCE-ALPES-COTE-D-AZUR
3321,201349,11,ILE-DE-FRANCE
3322,201349,82,RHONE-ALPES
3323,201348,42,ALSACE
3324,201348,72,AQUITAINE
3325,201348,83,AUVERGNE
3326,201348,25,BASSE-NORMANDIE
3327,201348,26,BOURGOGNE
3328,201348,53,BRETAGNE
3329,201348,24,CENTRE
3330,201348,21,CHAMPAGNE-ARDENNE
3331,201348,94,CORSE
3332,201348,43,FRANCHE-COMTE
3333,201348,23,HAUTE-NORMANDIE
3334,201348,91,LANGUEDOC-ROUSSILLON
3335,201348,74,LIMOUSIN
3336,201348,41,LORRAINE
3337,201348,73,MIDI-PYRENEES
3338,201348,31,NORD-PAS-DE-CALAIS
3339,201348,52,PAYS-DE-LA-LOIRE
3340,201348,22,PICARDIE
3341,201348,54,POITOU-CHARENTES
3342,201348,93,PROVENCE-ALPES-COTE-D-AZUR
3343,201348,11,ILE-DE-FRANCE
3344,201348,82,RHONE-ALPES
3345,201347,42,ALSACE
